ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
0,0.1016701461632406,0.6742731902935433,0.42523118939154886,0.5716371106834247,0.16561490116733849,0,False
1,0.012777819617984637,0.7113993286453609,0.4044274146060272,0.5563277981120252,0.14382478886356875,0,False
2,0.06269071643661665,0.6641701908883488,0.4764001900434201,0.5322072961339932,0.2115327030894633,0,False
3,0.14173218990397934,0.6054702721202361,0.5686641615688566,0.5048081310258499,0.18737010999902678,0,False
4,0.0,0.7458536520099209,0.4615283850646719,0.4681416588141897,0.1074116699700664,0,False
5,0.18312543518041868,0.5569771060817345,0.5424499213924269,0.601655766258538,0.0,0,False
6,0.08955971496042725,0.609576896701088,0.5026496208748921,0.5132877557291431,0.3229150088139989,0,False
7,0.03214242492659925,0.6157172827068051,0.29021888233313653,0.7080793366693566,0.18508307760347872,0,False
8,0.11411887634462994,0.6757018478211787,0.4384806223125215,0.5771320021405282,0.0711146319302355,0,False
9,0.12830520667999654,0.5323326187161216,0.5441355745425243,0.6356699092350656,0.0,5,False
10,0.11335997173031384,0.5893804725722547,0.5128720944216337,0.6137934425548837,0.0,5,False
11,0.13319473936729354,0.42644450763050545,0.6928144922090151,0.5660497528502413,0.0,5,False
12,0.2423409050095213,0.3786852527484814,0.44483772944787175,0.7745887680373675,0.0,5,False
13,0.13685797127599267,0.5187123433452621,0.6071009189799061,0.5636690254098752,0.16097547802917428,5,False
14,0.2239795164164649,0.5316917900846229,0.739702759572673,0.29983233455035707,0.1734284152643715,3,False
15,0.09807636172092449,0.44659635601165065,0.5078596667139377,0.6991546446380906,0.21022384230837082,3,False
16,0.10024916018599177,0.7300175755819621,0.4478235594739615,0.45963760152584104,0.21263061883717727,3,False
17,0.12063699309530361,0.5064071642048553,0.6998562466498786,0.4682814803793576,0.14111055629463867,3,False
18,0.1567822896650402,0.4998509898297373,0.5368138996104875,0.6167142935255717,0.23887783270922322,3,False
19,0.1941323639398724,0.626563868884949,0.5587093782372298,0.3813500360158343,0.3348825528144626,3,False
20,0.304798399804853,0.4637067306026697,0.5353266470833028,0.6367881485997089,0.0004880529563689613,5,False
21,0.3090183162107777,0.4088365545049952,0.3520800181272591,0.783198578128337,0.0,12,False
22,0.2095633207989494,0.017489757895731563,0.42415823631874766,0.8808331927825124,0.0,12,False
23,0.30407697521581384,0.5922315522107776,0.5641348881318367,0.4884166353658467,0.0,5,False
24,0.09849244113128053,0.6073342180233295,0.39442729015716727,0.6762351393644814,0.09261498650848167,20,False
25,0.1646887212604074,0.5051071670519675,0.5101483761992119,0.6763822951139798,0.0,12,False
26,0.35253468193382664,0.33371398603493796,0.4700286666313737,0.737031375885487,0.014562865911903903,12,False
27,0.21575265079005423,0.5998581687552771,0.7130346423782282,0.29105560595527086,0.02211795797971995,14,False
28,0.27843522570221957,0.6313313370543944,0.6514170716003632,0.3155160325068629,0.0,14,False
29,0.32524565111919096,0.4989266482460054,0.7272694645135966,0.28208915739403245,0.19181318871467423,14,False
30,0.19598455244415697,0.5951305432585177,0.7216873054968783,0.15147008285683955,0.25225768326868236,14,False
31,0.03847858664025105,0.577061563953598,0.5467316978618757,0.5301509301385781,0.29247870282102195,19,False
32,0.20068799423453657,0.6695200639186129,0.6880851255697248,0.13833690410940375,0.1373643837086495,14,False
33,0.23985358618156818,0.5941889044005927,0.5845323431138801,0.3322132247812487,0.37062935153237025,19,False
34,0.47737996987651027,0.47478339979378364,0.6319958988353879,0.2751155689730616,0.2675475569031368,29,False
35,0.2358307278103877,0.40747134433270915,0.8223273336982411,0.28516890823969315,0.1442477777792112,29,False
36,0.34712067987648654,0.2402714648142056,0.608246758877515,0.6710729775290536,0.038390050057406346,26,False
37,0.26012027214419714,0.5104080841655563,0.6728281691789743,0.36405640998059435,0.2942553597632268,29,False
