ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
0,0.41101702238116133,0.04456147809935189,0.5514864354921991,0.6549662396194246,0.3097760778520902,0,False
1,0.35405029629719986,0.266218536563542,0.5394804464763159,0.6792742249981446,0.22654680223899828,0,False
2,0.26823702538477745,0.011379272694581537,0.6298614515909577,0.7204326665983886,0.11032105448795947,1,False
3,0.3632150685630462,0.21662265196157926,0.6705042211547642,0.5617847085404364,0.2365829057426891,1,False
4,0.3199291060413256,0.1934902589409217,0.609219369146152,0.6890690801344727,0.1193417356266014,1,False
5,0.2710973344214429,0.22929818962745785,0.5943913613624562,0.6740262150041761,0.2575192158422136,1,False
6,0.44241105084108484,0.1580589164980267,0.533928492156497,0.6356767140718341,0.30020879643921505,1,False
7,0.34469105273781697,0.12143060210748985,0.5568559894015673,0.7343920623067807,0.13046989278259918,1,False
8,0.42619867149449614,0.2594925235425184,0.5018569519815063,0.6926050515835735,0.13948535733405767,1,False
9,0.30618825726330523,0.20205888525754456,0.5473028993097413,0.6410529381772738,0.39361354761234285,1,False
10,0.46335579820811557,0.20714003412744578,0.5328285799535041,0.6623990558573868,0.14041227051997843,1,False
11,0.4104223303759352,0.2350317076966702,0.604201571698706,0.5850302155605499,0.262666546678414,1,False
12,0.41834940904892154,0.19608467916274397,0.5062804009910518,0.7058187627065644,0.178982122933483,1,False
13,0.25130321967421276,0.17539536178946216,0.5192125855100995,0.7786399230971264,0.17384280270214444,1,False
14,0.05438964159513687,0.22679166992157224,0.5155868197440612,0.7683552165409953,0.2990113674457583,1,False
15,0.24195269977936054,0.16463109414873187,0.5596401253257106,0.6570411747123504,0.4116495096157744,1,False
16,0.3111138172841535,0.30737995809194524,0.5742224115007382,0.6655825576605704,0.1897214672264763,1,False
17,0.36274903075239134,0.3189567092249297,0.4869579973213576,0.7200717209847342,0.10511129250209052,1,False
18,0.37117414269062887,0.29767585548131353,0.46382962381334186,0.6586855579991346,0.3530074455558792,1,False
19,0.25436922860833533,0.30402888635892655,0.525952828527049,0.707270660155831,0.25691354040548897,1,False
20,0.3466088069612555,0.4888156067623053,0.5766623768093322,0.5530200479729477,0.05050710083844179,1,False
21,0.34642408476774256,0.19104672578536389,0.6416223770868161,0.6409989466818902,0.14468095117773774,1,False
22,0.31513707261359025,0.25567998680973547,0.48570821083035415,0.7417286898923761,0.22190640894761496,1,False
23,0.4846581126422012,0.27768787734752653,0.4763221701224058,0.6415347370848321,0.22259004467339005,1,False
24,0.19074299602728007,0.3547746084211672,0.5812332124909597,0.6421102509066222,0.2959974071917151,1,False
25,0.5376561519438321,0.1703317332550789,0.4797752342741512,0.6584991736533545,0.1345642069731174,1,False
26,0.4203038069245467,0.39444540525483557,0.5343292543914135,0.6068006504890845,0.11850211232556906,1,False
27,0.2802085206838853,0.16556370038754564,0.5955161324425859,0.7229925650178657,0.12928315040887253,1,False
28,0.2468327243427425,0.26544264507644005,0.5621328601613351,0.6573345035576288,0.34717690926650824,1,False
29,0.45737454779660136,0.3696391771786468,0.49911366456050965,0.6007361802359993,0.21018323750239246,20,False
30,0.25856530011578843,0.5417829970838118,0.5501069824416551,0.5470000759830235,0.19439237225369127,20,False
31,0.24110400386836137,0.3165336329119205,0.746496247891924,0.5301014942204316,0.058404419890720045,20,False
32,0.2804023056357502,0.5744978806422344,0.3431227894260413,0.6840378073384067,0.07540398954892094,20,False
33,0.3946734128594904,0.4245009326311167,0.60865754208633,0.5195462996461317,0.15375140442478458,20,False
34,0.3490000510234784,0.4049493513705145,0.5752531084385807,0.6191113376784175,0.0,20,False
35,0.35211220138585947,0.36701965121354135,0.695049696259972,0.5081530212320055,0.0,20,False
36,0.3112742802355046,0.44182804995228636,0.6245393907842124,0.5559659744941627,0.09353438567109605,20,False
37,0.4154001918880524,0.3456957361279186,0.5745137807570293,0.5812008056177962,0.2001916029004075,30,False
38,0.1701486110767337,0.42092610783340867,0.6534366954677974,0.6057154009177917,0.0,20,False
39,0.416297821169086,0.4944203864505734,0.4365309003710592,0.6209674775349177,0.07800493841476566,30,False
40,0.28264134292762016,0.5378456960287767,0.4637293353208632,0.6104696100134099,0.20764835020856226,30,False
41,0.23633099404078722,0.5037200146406441,0.516609295380588,0.5898022279042523,0.27506722086005714,30,False
42,0.4096826237783349,0.5876625946984334,0.5208497907834773,0.40173871090946556,0.23266784514413016,30,False
43,0.07389709611270377,0.5356400527390751,0.552743562063513,0.6049726621479927,0.19003048634022043,30,False
44,0.2880619569561758,0.4681561699694725,0.5791902178823514,0.5445151565817593,0.2566944589122043,30,False
45,0.33311499174105097,0.5049870665217739,0.6295957723215293,0.441239494699824,0.2072180897387918,30,False
46,0.2945817500268254,0.5446985181445758,0.572538021914526,0.47986114072515484,0.24178216635308547,30,False
47,0.24001856698194962,0.48844160195151787,0.5561823162301316,0.6051001082412845,0.16831808906424284,30,False
48,0.11504462512246598,0.6353375297661217,0.28514183281265226,0.6540913445388963,0.27197353856699685,30,False
49,0.2072671238753334,0.5002542486226769,0.5615862428763373,0.5769996865195193,0.24182282701148036,30,False
50,0.4754760724744936,0.5853319796426035,0.4331671300542063,0.4870362348780243,0.0804420379424898,30,False
51,0.14196007166308305,0.5542171358734389,0.5368388103099825,0.5802484437595643,0.21864706633572978,30,False
52,0.2740664140501811,0.6363045398897215,0.45266839798951,0.5385468631045425,0.15831213127007113,30,False
53,0.24790906455967693,0.5641745648008634,0.389063692285436,0.654568154634486,0.201042608480216,30,False
54,0.38536282041304626,0.5576228900255474,0.5303253078723291,0.49238371706559486,0.12986744072956116,30,False
55,0.337059146888792,0.5845297213729407,0.5338385189641779,0.42456397010338076,0.28191844084852025,30,False
56,0.41160905140675513,0.5149784175480863,0.5441773218619026,0.4832562664753584,0.18896994878341036,30,False
57,0.19704768754734636,0.3839792314376077,0.6628680743910165,0.5512522218681758,0.265441259971717,30,False
58,0.4828014410038433,0.6187909574507616,0.3836895764724958,0.4153016044905213,0.2535890489665073,30,False
59,0.20857109559573278,0.7714104984061517,0.39127873808816155,0.3942400558741097,0.22999927933644287,30,True
60,0.14410548678943297,0.38026633139163585,0.5845424757630624,0.6849429651177679,0.15425418779273703,30,False
61,0.4065449077621842,0.5401689907770474,0.5020024654701586,0.47305950713481504,0.2591272404568675,30,False
62,0.22540195613306843,0.5105978835080863,0.5383050470369142,0.626178832422592,0.08131116583172472,30,False
63,0.20689487825358072,0.5404763603889904,0.5004625735258968,0.6151483130663902,0.19028814635840305,30,False
64,0.3648456943459095,0.6221777529364291,0.5629306313273078,0.357790769324493,0.18675473961282277,30,True
65,0.27757450842558323,0.5568534163669259,0.5316454236140933,0.5090907759459725,0.26654528761487734,30,False
66,0.16182677822794347,0.4154271067660905,0.6012619886394315,0.5927648582148172,0.29723098205813436,30,False
67,0.11518128481432001,0.7490119610201338,0.4020116373767868,0.408165295809235,0.3122532443192398,59,False
68,0.2690634785490215,0.5190182348449,0.5528097435496283,0.5916196159671453,0.05111295187196885,30,False
69,0.13934013824917954,0.7292723146534856,0.3921839270876509,0.4152744530140821,0.3499787321546987,59,False
70,0.27442598891838527,0.6984876420995355,0.447777195092128,0.42858561262284833,0.2293803536672691,59,False
71,0.12433183959256709,0.7445601221191667,0.4163840691805546,0.44069323146427025,0.25017114319529743,59,False
72,0.22774256556854905,0.7653487106710661,0.3105500655546343,0.3750747506247607,0.3539099647229191,59,False
73,0.2732782797015691,0.8170005018964491,0.3038644789019318,0.3514533154393677,0.2048807147406383,59,False
74,0.0,0.8473115575282811,0.1997736334621952,0.4095077428854058,0.272868151987752,59,False
75,0.1304174438472757,0.4808576899082276,0.6267500351363845,0.5620278212041608,0.20754829328498528,30,False
76,0.26582660834064065,0.6480824550234513,0.5142285726343757,0.47023273126247783,0.15419305861396898,52,False
77,0.29840227959102694,0.4795527788888836,0.5357723862207278,0.5631980183227477,0.2770219379679261,30,False
78,0.2581823078658023,0.7092286004078069,0.5240302479199987,0.3888428000815014,0.06730723852865755,59,True
79,0.10070158576246017,0.8470828890062426,0.19917036045193,0.4067847749895185,0.25916613230115265,59,False
