ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
0,0.7724075810056212,0.07186180439400845,0.5458489085774899,0.07631488127093557,0.30732298608410014,0,False
1,0.7943251749504522,0.0,0.5725139338104789,0.0,0.2031632644765878,0,False
2,0.7089147571106593,0.0,0.6535314477079086,0.17471391457743077,0.19952834901479513,0,False
3,0.7430548292810053,0.17037862504520504,0.5922527520408563,0.0,0.2609163132307248,0,False
4,0.7059993714915194,0.0,0.6719161466332576,0.0540708153276518,0.21718638603028811,0,False
5,0.779599740544518,0.027204939320085244,0.5918768653524689,0.0,0.2028938443621344,0,False
6,0.7733813133269999,0.0,0.6087935912710675,0.0,0.17678152455469234,0,False
7,0.7930907211263455,0.0,0.5784467143966238,0.09937558683308707,0.16288339205893113,2,False
8,0.729684307216838,0.0,0.5688471878495884,0.29531183098017355,0.23825325005177897,2,False
9,0.6811190885804648,0.016268454292475136,0.6680593696343045,0.14139147581928072,0.2636612481494236,8,False
10,0.7182913955055144,0.09769562110844855,0.5377712208897161,0.3468638747530512,0.25495215851814074,8,False
11,0.6989718715899388,0.051963440171574594,0.6000338801060613,0.28948146215889775,0.2547507593763069,8,False
12,0.7299819714068043,0.0,0.5320827852540881,0.33891786184031314,0.2629618108830213,8,False
13,0.669777734522379,0.0,0.5988072867516302,0.3956030987215946,0.19059330511088995,10,False
14,0.6413905919767844,0.1751975173640191,0.6090425554322522,0.4161164310399595,0.1176359635667298,10,False
15,0.8280950335467165,0.012630859845458971,0.49950668019758393,0.23846883019772572,0.08789067218393441,10,False
16,0.7967326231819993,0.0,0.541034997001765,0.23921860160092975,0.12358284599784053,10,False
17,0.7895516926383013,0.0224128672626698,0.5608289138534507,0.24436047325890736,0.04318190046421238,10,False
18,0.7353799451049408,0.060496440337092325,0.4137810997876668,0.5332370190661034,0.0,14,False
19,0.4704724748494565,0.41177855121086815,0.6253914964826721,0.4475876559147993,0.13283388713564476,14,False
20,0.6649144632090512,0.0,0.6688041643447037,0.3278502929412011,0.05571294094705871,14,False
21,0.6238661472040579,0.25155786118690737,0.48532900014950925,0.5101183116696304,0.22747470751940105,14,False
22,0.36384851929037854,0.5514027172271608,0.6482835078389896,0.3737378847090114,0.060148029410040646,19,False
23,0.42648154640773844,0.3760855065894818,0.7032817547948245,0.3920211688075251,0.16848548568494334,19,False
24,0.615923294546595,0.3704981429225215,0.5931854888204784,0.3601079879949836,0.04269466197132683,19,False
25,0.5073761546009362,0.40518229796326993,0.6425328209263849,0.27053495365693747,0.30390649226660454,19,False
26,0.4454851375623984,0.46725833547187356,0.5847748123560277,0.4911731456187702,0.0,19,False
27,0.40203517929014526,0.3905200616233596,0.7093138148009078,0.4274759738457958,0.0,19,False
28,0.5777058800922389,0.3802049709793103,0.49278361101867757,0.4901853211546854,0.1964249469526312,21,False
29,0.7648431022112784,0.2463924428766949,0.38586365127363637,0.39151635424675113,0.22831990731469895,21,False
30,0.4910694241394828,0.43669558473640513,0.5722177789496485,0.4882436742470057,0.048298187944899394,19,False
31,0.6668439853996037,0.33042053094005014,0.24691973992421706,0.5222577617078904,0.33528919493668424,21,False
32,0.5511249867154933,0.512489950137851,0.6507764039164522,0.07547596271365688,0.06639842756848599,25,False
33,0.7086148263113409,0.09949270571490895,0.4643571696791449,0.48948576033917024,0.180948442474736,21,False
34,0.632587241717498,0.2428698756322711,0.5746453560180995,0.41985938989177846,0.18533324756542752,21,False
35,0.5978231485945944,0.32999950442256837,0.5930444188846017,0.3942279833042545,0.1630657060665735,21,False
36,0.7607040483477002,0.16007920976025042,0.35131360362409675,0.49687143040522325,0.15937857756195395,21,False
37,0.6385124432813455,0.15282905691719517,0.5354143171331539,0.49008891504718566,0.20515726527081207,21,False
38,0.583310369457578,0.2651815958899292,0.28465023077461205,0.6668338484348832,0.2524571226684192,21,False
39,0.5171119426481745,0.24444182901133316,0.4526931486816324,0.6444136369146921,0.22944151475989263,21,False
40,0.7303768957515308,0.166555784745853,0.3197615656733086,0.5242607693562511,0.24841889532037711,21,False
41,0.551146171983381,0.31346661340415516,0.45136714267490796,0.6249516113788116,0.06066106937329323,21,False
42,0.767185348283324,0.30546901083683026,0.2417472714387463,0.38023888677422935,0.33925207521012923,31,False
43,0.5264872878990178,0.38569177824272577,0.4784702687021757,0.5205910147624618,0.27222083901376637,21,False
44,0.7505957065293657,0.3098336227400567,0.26614247572820926,0.47365907613815816,0.21313018032334316,31,False
45,0.6567651652384622,0.2724058545495221,0.22466096978113215,0.5691726671048856,0.346445510598929,31,False
46,0.7072131846387971,0.4980826834371698,0.11334286668569435,0.2816970017174341,0.39945380925453156,31,False
47,0.6123328704491192,0.32584670134619104,0.32780311236917264,0.63231801719491,0.1076634926106782,38,False
48,0.5298984928150999,0.33339153031523727,0.1872144699744522,0.7348955666345852,0.18148532502482517,38,True
49,0.66460204490535,0.23039266549960274,0.351477935847535,0.47833067707026444,0.39100686129206713,31,False
50,0.5211072748478602,0.29255509768344284,0.5035955002270129,0.5394902380355351,0.31336971477080244,31,False
51,0.5997372653152785,0.3992688103108487,0.10742161572156297,0.6177459654697849,0.29622651523231847,31,True
52,0.60352192969055,0.3666435424691478,0.07750729948215701,0.5285496268639925,0.46471679937052685,31,False
53,0.6625621045582316,0.4042306252172227,0.29142122736051196,0.4531484057676741,0.32762669279802037,31,False
54,0.5502440519864226,0.34373061548859646,0.3175269680319889,0.5350336160716952,0.43817393974887664,31,False
55,0.5548254320699603,0.19558365778320666,0.37492606933326933,0.6751433536984075,0.23984925938533777,39,False
56,0.7273642230972563,0.19437135416284015,0.2407973476849743,0.48399912166317016,0.37539652531182244,31,False
57,0.6123552879156011,0.39951782864935326,0.26555462009378095,0.3983397347318804,0.4860171863562956,31,False
58,0.5224955195900857,0.4051554727609731,0.3095984679982739,0.6411807524933586,0.23639692499119153,38,False
59,0.640589414879545,0.2908161999613722,0.23166177322870127,0.5429235779778997,0.3957751264095794,31,False
60,0.7343319903820067,0.30643569075681026,0.1773289178331309,0.4602896702893827,0.3514848071496392,31,False
61,0.582698088493776,0.29609663687563936,0.30257913870754,0.5762446779460646,0.38623523305684415,31,False
62,0.6530315090526599,0.34040376045885484,0.2222914230744704,0.3441753130342018,0.5383354021195451,31,False
63,0.7087561952285525,0.3932504363595181,0.18434209970000576,0.5431783473123092,0.11829633687251835,31,False
64,0.7721661595898787,0.20085557692746042,0.3359441722820777,0.4485495248565871,0.22217402202326617,31,False
65,0.64712024924761,0.4023326367247515,0.2305341769960668,0.5332790170332424,0.28606173401667173,31,False
66,0.7687756376375932,0.34188485701873245,0.30330770377502636,0.41996055939061266,0.15406598879453368,31,False
67,0.5395885297924544,0.3496158806021775,0.2787744986908193,0.6129892035354082,0.3648862422398108,31,False
68,0.6058265022259566,0.2036568360537512,0.3924902305470458,0.6078630881379637,0.2606760965906606,38,False
69,0.39370493634361686,0.23662813876155506,0.35721408425367507,0.6997694540314379,0.41439637578080074,38,True
70,0.615669158114997,0.4715606001930879,0.23315732668462738,0.4523546814632855,0.3736241309966918,31,False
71,0.513021422858474,0.28005590845011435,0.276304340490994,0.7450345264901983,0.1641863989306384,48,False
72,0.5881219501282288,0.26750111880638144,0.26533366320360463,0.6630087083226163,0.26939417787701986,38,False
73,0.7509533375250965,0.3648519709794652,0.19119387140785157,0.33072122220321115,0.39625812402121185,31,False
74,0.6788108215831606,0.38272853170965676,0.08321364096890957,0.5792746516576256,0.22416758780117751,31,False
75,0.5605771298444389,0.3528973160070803,0.42928502668155694,0.5499444596081545,0.27293263466225487,31,False
76,0.7524986935014524,0.3369867889455463,0.12659652252379172,0.5045193097930241,0.2227536910707222,51,False
77,0.8077698425041738,0.2165964234726635,0.0,0.36852240596648833,0.4059373192751602,52,False
78,0.4572638972914665,0.28274307378236546,0.32852908049812973,0.7692801819396546,0.10603172828858487,48,False
79,0.5328783065372732,0.4034891285396438,0.12114992348276175,0.6199958899620385,0.3926385437556883,51,True
80,0.5383261767376993,0.31608958556951783,0.11257390927349106,0.5449114373465528,0.5483529353739792,31,False
81,0.6779504393753395,0.35123515520818577,0.10178895422556207,0.45386032557511324,0.4479585708111682,31,False
82,0.5932888200846654,0.5293952560964947,0.17641448213073885,0.5063225612822172,0.28330978312834654,51,False
83,0.5680933826856287,0.26984411271350206,0.18783641372634172,0.6484160732648496,0.38565287629276435,52,False
84,0.7247291196616507,0.16693836069040446,0.2287876099875871,0.5615357886715139,0.28148370184022753,38,False
85,0.5947023837771317,0.48453630108817963,0.0,0.546762690030781,0.33556550544995845,51,False
86,0.6729077195348756,0.29915744679804385,0.23889858738236783,0.5524471277852717,0.30891691271952326,31,False
87,0.7162661390456256,0.19661925651558543,0.27246640859844884,0.5176475731220638,0.3257402834318034,31,False
88,0.598450290655109,0.2639980989371936,0.32065241763659724,0.5691080578606156,0.38139257847300406,51,False
89,0.5403996942330539,0.474876732810341,0.08930944990107181,0.5877110744911198,0.3592767376091296,51,True
90,0.5542496137893627,0.4718636205827709,0.16721158581406634,0.5758974890015829,0.3324672268300714,51,True
91,0.6092601705082994,0.37492802998148816,0.17563954944827215,0.46164015175916145,0.49423692286168247,52,False
92,0.5685666839014052,0.43685894566597294,0.22241537222471686,0.5621109011091923,0.347057523476047,51,False
93,0.641979502899205,0.35953142044022945,0.0,0.6021610732802495,0.3098411163798286,51,False
94,0.4716417278019801,0.4556976952334295,0.19555669229819037,0.5473841038915758,0.4816865309089625,52,True
95,0.4964313359325223,0.35583059528458205,0.12565593270654293,0.716151861641199,0.313492605665851,48,True
96,0.20636966753683564,0.16984468618916998,0.3322271896464243,0.775257649500734,0.466009671835547,69,True
97,0.6455121646547484,0.4328571257612745,0.22870331866176719,0.4570930769413931,0.36702788042023904,51,False
98,0.6282041074382608,0.4539200046980419,0.0,0.5829215466688679,0.2439645448867575,51,False
99,0.4915061216340387,0.42723833886555046,0.2084678893998821,0.712035516127585,0.15948572682767828,48,True
