ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
0,0.4819336345194722,0.48584452686553214,0.10635588480162012,0.5186994401203134,0.5013326083755144,0,False
1,0.28865000036638533,0.4976121119669132,0.04506938506899113,0.6743444176787836,0.4607512563056984,0,False
2,0.19702704963061327,0.41605353839158543,0.0,0.6734060559923315,0.5784497200782022,1,False
3,0.441269990617331,0.5337983614738881,0.08257910218177308,0.539848858282909,0.47125789835488674,0,False
4,0.4495011087697387,0.4960839530615259,0.0684914011774485,0.533453364089252,0.512431362268387,0,False
5,0.4458282173634277,0.5031812279737868,0.12286536950266556,0.46495216115869115,0.5628227440572885,0,False
6,0.3925319230006734,0.4946043234526502,0.22321001984341837,0.5125199227004908,0.5373880055638787,0,False
7,0.4484386396480142,0.48482218041147374,0.19502206832026064,0.3816231470200849,0.6165877118288013,0,False
8,0.4732959707837963,0.6257815730091515,0.007920035047165536,0.4533196861828517,0.4228792760185208,0,False
9,0.3092949201724452,0.2902149789939828,0.2188991639042578,0.7292610798444787,0.4902788510522603,6,False
10,0.3964441849266318,0.40710475323110284,0.318977783611114,0.5713817853821345,0.49887248574216536,6,False
11,0.38095519606967354,0.5540041938748463,0.1181855962516611,0.518923021177142,0.5144934933384728,6,False
12,0.3794426160617944,0.4735547267772478,0.3362344071889027,0.2922593797190401,0.6582553457828331,6,False
13,0.12666764099381395,0.4824933210703496,0.2757012574183449,0.5714083427706933,0.5904547622956057,6,False
14,0.31844181885418704,0.4028409063174111,0.34213459801194684,0.6078838740031623,0.49973505457623746,6,False
15,0.3527070138649059,0.6520973308400084,0.3095679341104486,0.43643177395994814,0.4050454719295098,6,False
16,0.34738895604439896,0.6279193984563901,0.031347160367111215,0.4494837436546728,0.5310554227080699,6,False
17,0.38883699669204735,0.3106626768551613,0.22517824255483507,0.3974290583618056,0.7373190583880622,12,False
18,0.29770713620488026,0.519880688649147,0.24991209124011768,0.5340006256734975,0.5417396137026365,10,False
19,0.3651485701844198,0.5496913876389331,0.2912977465649323,0.31687040534715033,0.6158284412960993,12,False
20,0.3615335117531241,0.43074147711216004,0.35390832197192423,0.14796749953472574,0.7325365646130888,12,False
21,0.3463584072605669,0.31386008670761395,0.35998997004450495,0.63782286210523,0.4950928374911733,10,False
22,0.41134300154828934,0.5106763240238736,0.329631866034638,0.2310468852610004,0.6387227856154971,12,False
23,0.24137898007085393,0.3322540583608374,0.33145551543124063,0.6224120612258643,0.5779999100462638,14,False
24,0.5001170078807722,0.44648634815777444,0.2293651976901681,0.2656437394308666,0.6537261881910914,12,False
25,0.40061410492990535,0.4159646620160052,0.44990396656013587,0.39876324120899276,0.5523187822436209,12,False
26,0.33680002450720753,0.37807795675633665,0.35445696323507553,0.20888447942586644,0.757859048620554,12,False
27,0.37179540465155064,0.42547868526149574,0.04409270231419602,0.22590448269485017,0.7923124786150618,12,False
28,0.1527123850179395,0.6183078168607461,0.27920302790215573,0.5682080622462475,0.43995413201794464,14,False
29,0.40577443924243295,0.4459976607053377,0.2922035538141915,0.53286861727128,0.5168184506851574,14,False
30,0.3269896649729375,0.385179075287708,0.34086705126551714,0.5630551291391797,0.5581159502047988,14,False
31,0.37473963179973824,0.22294469955208715,0.32975332321312534,0.5890911497933463,0.5950632171167022,14,False
32,0.35993749276192843,0.40065490612582266,0.2659418670651857,0.25456154142117055,0.7578878495349597,12,False
33,0.3630954437793722,0.5063490041140094,0.18021382256686022,0.060118188752382964,0.7587365592064118,12,False
34,0.45713720475832526,0.4341183269037627,0.4857231329116588,0.038586244523747024,0.6042772494145875,25,False
35,0.39221103854042344,0.6557619174360613,0.38256994435234837,0.3345693121256944,0.3973039415228644,25,False
36,0.3542295753721529,0.6293190554969392,0.24893218827103258,0.2751842207927009,0.58376822848577,12,False
37,0.4709726945240353,0.256219329175323,0.4154754302760761,0.5908378694714459,0.4368376760366136,14,False
38,0.4282291517581596,0.1879267182263061,0.4562021117505597,0.454130542133182,0.6057626813343074,25,False
39,0.27147998067359574,0.4329548910400356,0.3063692142389839,0.10817740147172611,0.795791578741185,12,False
40,0.37747734480848355,0.4277620615486668,0.4053724399664609,0.4784128831604236,0.5304005759779497,25,False
