ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
0,0.507507820925469,0.15378887098156407,0.7344071691812042,0.422137859951133,0.0350789383081313,0,False
1,0.5173363520885843,0.05096076496256568,0.7056615439957927,0.459016840480743,0.1452977106586907,0,False
2,0.5588488373257482,0.26895831207076903,0.7132630482631086,0.32370201168191504,0.042687644619987315,0,False
3,0.4390743124852026,0.06369088088282406,0.789526038147081,0.42403520478350687,0.0,1,False
4,0.4089266888087121,0.17375105781676922,0.6559448777261903,0.49609686241787604,0.35526575063100113,1,False
5,0.5296769506605823,0.16541807714612072,0.6108560910808825,0.37791666378551114,0.41965821678456494,4,False
6,0.4663749026433972,0.19243149803407644,0.6519728854274388,0.5126730164818374,0.23992145295399578,4,False
7,0.5436030992614665,0.15515105368035517,0.7097528125914382,0.2849204118481275,0.3090228550545091,4,False
8,0.46997525265735185,0.031734361422524365,0.7396063597205652,0.2487327341294609,0.411376532908891,4,False
9,0.2395868580364165,0.31825780090531114,0.6776648622168545,0.5884024245465859,0.18937537042462677,4,False
10,0.2799776656249942,0.20341255594174956,0.7827298049593933,0.42734060173087873,0.29146166364883047,4,False
11,0.3732099774021507,0.3100503412181011,0.41956090251749484,0.6350005057689319,0.4304951863028563,4,False
12,0.3773326998034308,0.213887011900478,0.7475787977264077,0.3753422190396736,0.3348380796678468,4,False
13,0.35421451233157486,0.10068540009235498,0.7571621909381029,0.4707466802926277,0.2636238021674621,4,False
14,0.568169600348941,0.30551881957263893,0.6827347702953328,0.3382107191753688,0.05769141176054467,2,False
15,0.46396902684266195,0.0646085015934828,0.585678079581201,0.5117461647234399,0.41911279345952257,4,False
16,0.3033130573098002,0.2659097109346631,0.6143930545887365,0.4812890975599268,0.477676871890506,4,False
17,0.40894145299222745,0.2454190688899794,0.33003018156984293,0.61546547889806,0.5336840752613285,11,False
18,0.431566430465005,0.0645963867825626,0.6279973155053576,0.5948326966686223,0.24773202780894255,4,False
19,0.5565246469273766,0.008299056902367593,0.6139042559620967,0.4792969216793809,0.28914956060347696,4,False
20,0.5081562473199137,0.2971552734512079,0.7914062046262442,0.16477921910533505,0.0,2,False
